 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        15.000000000000000        0.0000000000000000       0.20041846186754203       0.72443585174456593        1.5892882539277862        5.4319744176143727        10.235813459324890        1.0740594484376332E-009   469.82443829340639       -2.8871205978907011E-002  -1.9986798549604834       -4.2948823876885385        4.8800917041619481E-005  -3.2553749801220405E-005
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        28.000000000000000        0.0000000000000000       0.42325926956891291       0.72443702789442133        1.5892720087623080        5.4299515774623686        10.226721484426209        1.0771584031120372E-009   470.90213672140072       -5.6626253765390086E-002  -4.2193037045079755       -4.2975947402731576        1.1720080494995034E-004  -1.2335039729800498E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        43.000000000000000        0.0000000000000000       0.67000501318071048       0.72443838499040825        1.5892532643406025        5.4277164742294834        10.217092358518181        1.0805734266311687E-009   472.06318642433490       -8.5010509558000547E-002  -6.6754452477544088       -4.3005159163527553        1.9594445703371711E-004  -2.8867442262167018E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        58.000000000000000        0.0000000000000000       0.91870169266388824       0.72443974208639506        1.5892345199188969        5.4254627713915058        10.207825576179943        1.0839997286455207E-009   473.20524963994586      -0.11154197537264199       -9.1471009333984874       -4.3033849754662041        2.6999762744772611E-004  -5.3084790159772170E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        13.000000000000000        0.0000000000000000        1.1688449762864768       0.72444109918238198        1.5892157754971914        5.4231952770874896        10.198955110247145        1.0874286325372650E-009   474.32539446752816      -0.13603734764648626       -11.628681576346338       -4.3061895159226644        3.3353286453876739E-004  -8.5504010520765286E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        28.000000000000000        0.0000000000000000        1.4205504451467657       0.72444245627836878        1.5891970310754857        5.4209128894038541        10.190488157565326        1.0908602506457892E-009   475.42341336307322      -0.15836198761997061       -14.120836956894058       -4.3089249681621453        3.8549836915522658E-004  -1.2642845753743082E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        43.000000000000000        0.0000000000000000        1.6737384256928867       0.72444381337435571        1.5891782866537802        5.4186163679230521        10.182438271222129        1.0942919104138442E-009   476.49823117567803      -0.17837053461041316       -16.622273708625290       -4.3115844779358783        4.2543476933139832E-004  -1.7601971806499507E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        58.000000000000000        0.0000000000000000        1.9283381195604281       0.72444517047034263        1.5891595422320746        5.4163063876142283        10.174814641357321        1.0977207774058013E-009   477.54887377114733      -0.19592499802754582       -19.131775873097332       -4.3141614143078311        4.5361886050568741E-004  -2.3439371185929696E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        14.000000000000000        0.0000000000000000        2.1842533504734094       0.72444661803939525        1.5891395481822552        5.4139916848976792        10.167715151871239        1.1011431552772687E-009   478.57216817314935      -0.21090196945060788       -21.647800317290109       -4.3166288485571984        4.7043427293601845E-004  -3.0162355405949702E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        29.000000000000000        0.0000000000000000        2.4413295260211840       0.72444797513538206        1.5891208037605498        5.4116580945963273        10.160950374375288        1.1045547858249971E-009   479.57132263824229      -0.22320995616194575       -24.168477075571001       -4.3190278309121739        4.7619873429598800E-004  -3.7774636634767805E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        44.000000000000000        0.0000000000000000        2.6994127884510823       0.72444933223136909        1.5891020593388441        5.4093149030473899        10.154580215206488        1.1079498598800750E-009   480.54369728945403      -0.23274983666849108       -26.691706678305760       -4.3213346601594811        4.7181486576224573E-004  -4.6275418871290748E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        0.0000000000000000        0.0000000000000000        2.9583540384788845       0.72445077980042172        1.5890820652890247        5.4069713512223450        10.148240949770427        1.1113544474911617E-009   481.48733429517097      -0.24039854507375361       -29.235625311870841       -4.3236228175193023        4.6317920430637751E-004  -5.4137587526794555E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        13.000000000000000        0.0000000000000000        3.1731179834969288       0.72445195595027712        1.5890658201235466        5.4050255133227836        10.144111515154529        1.1140985153971048E-009   482.24519543730025      -0.24269960877128066       -31.302407423715895       -4.3252709945479424        4.3268973282908538E-004  -6.3977188003695173E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        29.000000000000000        0.0000000000000000        3.4333431921991644       0.72445340351932974        1.5890458260737272        5.4026697206421117        10.138963397382296        1.1174285574203160E-009   483.13560666680610      -0.24399563199816274       -33.823286804344384       -4.3272832921419617        4.0120391285988668E-004  -7.5027382135954748E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        44.000000000000000        0.0000000000000000        3.6941397930947897       0.72445476061531666        1.5890270816520218        5.4003006609830209        10.134131148476445        1.1207308959114642E-009   483.99881190157157      -0.24231407944404984       -36.340870880513705       -4.3292123095348396        3.6482747555778447E-004  -8.6957519147058751E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        0.0000000000000000        0.0000000000000000        3.9553284498358927       0.72445620818436929        1.5890070876022024        5.3979356830936531        10.124177798076337        1.1241581259211128E-009   485.06466751201845      -0.23310090671112577       -38.871817372593355       -4.3334953374199561        3.4310293326151925E-004  -9.9976189526849151E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        15.000000000000000        0.0000000000000000        4.2166003726064663       0.72445756528035621        1.5889883431804968        5.3955620918662763        10.110972773734481        1.1275937618974607E-009   486.21023333955441      -0.22378212845774140       -41.434715893127226       -4.3388541235115570        3.1912580284619156E-004  -1.1205390139077964E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        31.000000000000000        0.0000000000000000        4.4779319492939784       0.72445901284940883        1.5889683491306776        5.3931957514233746        10.100209140026266        1.1310182026475888E-009   487.29124380055589      -0.20493162248349406       -43.961804972505540       -4.3438178713091524        2.9891467685344591E-004  -1.2697473011482916E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        47.000000000000000        0.0000000000000000        4.7393089493548857       0.72446046041846157        1.5889483550808583        5.3908289779284058        10.090273477369134        1.1344081567298356E-009   488.32906810597018      -0.18179711525439088       -46.480972744828051       -4.3485930853647519        2.7482050491589062E-004  -1.4288463892749084E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        57.000000000000000        0.0000000000000000        4.9135855900318059       0.72446136514911952        1.5889358587997211        5.3892456746559096        10.085935010468614        1.1366668283152739E-009   488.96694128511291      -0.15639334400422855       -48.119024995282352       -4.3514398037273674        2.5961924676074443E-004  -1.5642668421964323E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        13.000000000000000        0.0000000000000000        5.1750402472329089       0.72446281271817214        1.5889158647499020        5.3868781608023744        10.077490338846459        1.1399993854922215E-009   489.92964744076346      -0.12560344452177563       -50.621312580986903       -4.3558779452144574        2.2779915512473293E-004  -1.7412306674053170E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        29.000000000000000        0.0000000000000000        5.4365373687345588       0.72446426028722477        1.5888958707000826        5.3845102421076092        10.069859576837180        1.1433008836125113E-009   490.85064018833475       -9.0669516293986382E-002  -53.114083963517942       -4.3601239539270829        1.9160171770064345E-004  -1.9279825015058705E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        44.000000000000000        0.0000000000000000        5.6980922979705539       0.72446561738321169        1.5888771262783770        5.3821339527861349        10.062911157963651        1.1465711382776772E-009   491.73333169638880       -5.1597036268350535E-002  -55.597292529236967       -4.3642069225352076        1.5101896846359995E-004  -2.1244891317280773E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        0.0000000000000000        0.0000000000000000        5.9596934792873366       0.72446706495226443        1.5888571322285578        5.3797650420180556        10.055709916667499        1.1498863891022932E-009   492.60132948142223       -1.3799475005895857E-002  -58.116343919403739       -4.3683818415759958        1.1359882474796838E-004  -2.2984664639551643E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        13.000000000000000        0.0000000000000000        6.1743772617845964       0.72446824110211971        1.5888408870630795        5.3778199683625978        10.052469761397155        1.1524396869117525E-009   493.22963643201439        2.9647453774509142E-002  -60.090193799077234       -4.3711390958044776        4.9948004255291679E-005  -2.5062526907449010E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        29.000000000000000        0.0000000000000000        6.4360611997921753       0.72446968867117234        1.5888208930132603        5.3754502686184207        10.047818782384642        1.1556153072858076E-009   493.99405663183029        7.9711779442100422E-002  -62.542188307545125       -4.3746450655507054       -8.7600618900678548E-006  -2.7304137105970273E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        44.000000000000000        0.0000000000000000        6.6978026348676192       0.72447104576715926        1.5888021485915547        5.3730722012093031        10.043790921227805        1.1587567242157637E-009   494.72151620292851       0.13363896563102434       -64.982797503619423       -4.3779825196958591       -7.1157423082460257E-005  -2.9637748725066942E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        0.0000000000000000        0.0000000000000000        6.9595959145513202       0.72447249333621200        1.5887821545417353        5.3707014590361659        10.037676498409542        1.1618458696031734E-009   495.46833674575805       0.17946520483145004       -67.467362874641069       -4.3814888736371502       -1.2688820159332265E-004  -3.1703987324185584E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        16.000000000000000        0.0000000000000000        7.2214377531808349       0.72447394090526462        1.5887621604919160        5.3683302539174349        10.035062173618995        1.1649156686133160E-009   496.11779111271187       0.24009031690807323       -69.885296212639076       -4.3844196711355048       -1.9933498777769448E-004  -3.4207063683045047E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        32.000000000000000        0.0000000000000000        7.4833365263687890       0.72447538847431736        1.5887421664420969        5.3659585060026158        10.033137677184596        1.1679494362233163E-009   496.72871483272627       0.30415270430185931       -72.290228579853959       -4.3871561142010256       -2.7791277560942749E-004  -3.6802314577483675E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        47.000000000000000        0.0000000000000000        7.7452915856187587       0.72447674557030417        1.5887234220203912        5.3635784019682315        10.031763577691013        1.1709463719982452E-009   497.30465342408803       0.37161946121602019       -74.682130226318748       -4.3897275016166839       -3.6186235100771683E-004  -3.9489439120744749E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        58.000000000000000        0.0000000000000000        7.9199623526060812       0.72447774077402793        1.5887096761111403        5.3619991607262998        10.034745007345391        1.1729422409787523E-009   497.58990163932373       0.43131618646993092       -76.202534132312621       -4.3908593833101559       -4.4263814540161775E-004  -4.1750320293408999E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        13.000000000000000        0.0000000000000000        8.1820199702512593       0.72447908707950426        1.5886908126644665        5.3596179778353923        10.034558043113313        1.1758745658192529E-009   498.10032892672376       0.50422557978837323       -78.568645839246457       -4.3931062899809996       -5.3829035900423332E-004  -4.4604498870354024E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        29.000000000000000        0.0000000000000000        8.4441375793741376       0.72448052136792851        1.5886706721223787        5.3572440191806585        10.035076366431301        1.1787659842461010E-009   498.57166977442893       0.57985611534579018       -80.919996652266008       -4.3951373556514612       -6.4061200493923396E-004  -4.7546074049487692E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        45.000000000000000        0.0000000000000000        8.7063220234427874       0.72448195565635265        1.5886505315802906        5.3548694233426781        10.032378458130584        1.1815990312964873E-009   499.09247172507975       0.64428051967216238       -83.330824510608863       -4.3974686442049569       -7.2014978895092445E-004  -5.0107414195182283E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        1.0000000000000000        0.0000000000000000        8.9685699781965802       0.72448338994477690        1.5886303910382027        5.3524942220139549        10.035422092049359        1.1845754516808852E-009   499.48013867521178       0.72938142487361679       -85.668777074407757       -4.3992762217507622       -8.5793273640941625E-004  -5.3126055545389718E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        13.000000000000000        0.0000000000000000        9.1748248936858996       0.72448446566109514        1.5886152856316367        5.3506215936821704        10.039339870151940        1.1866196556539727E-009   499.70677643045747       0.80422133263333573       -87.393978785971257       -4.3999510691897257       -9.9850967175454486E-004  -5.6205975860962196E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        29.000000000000000        0.0000000000000000        9.4371650890161014       0.72448589994951940        1.5885951450895488        5.3482455129609852        10.041867080051267        1.1893653190310281E-009   500.05146064836958       0.88905031157952719       -89.688375656359511       -4.4012849877581557       -1.1353183228740270E-003  -5.9477383296007623E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        44.000000000000000        0.0000000000000000        9.6995622490982374       0.72448724459491709        1.5885762633313414        5.3458610774265107        10.044755238791565        1.1920719627418953E-009   500.36746172231773       0.97603445137066003       -91.967577206088791       -4.4024634070081028       -1.2789157279413808E-003  -6.2830762604049253E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        0.0000000000000000        0.0000000000000000        9.9620120715890099       0.72448867888334134        1.5885561227892533        5.3434839515546750        10.043919751658761        1.1947132746174301E-009   500.74509683551435        1.0501060870543399       -94.316940323048087       -4.4039766446164945       -1.3857521370708415E-003  -6.5722096617418679E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        16.000000000000000        0.0000000000000000        10.224517110429078       0.72449011317176570        1.5885359822471654        5.3411062992676124        10.047728845696948        1.1973417295832503E-009   500.99943761945622        1.1403489299441296       -96.566336883251594       -4.4047812952697862       -1.5449066085236871E-003  -6.9225482379207823E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        32.000000000000000        0.0000000000000000        10.487079053818656       0.72449154746018973        1.5885158417050775        5.3387281044706150        10.051968173387005        1.1999322062385948E-009   501.22442537540394        1.2320703264528470       -98.799581119005026       -4.4054103608240638       -1.7125925598214255E-003  -7.2811719156183466E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        47.000000000000000        0.0000000000000000        10.749701508730757       0.72449289210558765        1.5884969599468699        5.3363415210465357        10.056503354379059        1.2024842402503334E-009   501.42356490091652        1.3252421180203864       -101.01708448893858       -4.4058914589131266       -1.8884539580680628E-003  -7.6480253776343973E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        58.000000000000000        0.0000000000000000        10.924817732537496       0.72449387817887922        1.5884831133241846        5.3347579474164455        10.064537074779452        1.2042016809470834E-009   501.43659612434169        1.4025049738343232       -102.39018636249315       -4.4055189339892857       -2.0701834306966946E-003  -7.9574833409039841E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        14.000000000000000        0.0000000000000000        11.187545538332776       0.72449531246730348        1.5884629727820965        5.3323781713397391        10.084422127824762        1.2075308299585126E-009   501.49828391044923        1.4802562775381793       -104.57681863909404       -4.4064680271798489       -2.3729861636912139E-003  -8.3548037983347159E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        30.000000000000000        0.0000000000000000        11.450339297652645       0.72449674675572773        1.5884428322400086        5.3299977664830314        10.108907442405727        1.2111185171611015E-009   501.51513893367490        1.5543694484127799       -106.74856965817202       -4.4076716651228791       -2.7171435930503467E-003  -8.7659852340837299E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        45.000000000000000        0.0000000000000000        11.713199924537417       0.72449809140112542        1.5884239504818012        5.3276089124027486        10.128112724831713        1.2146508377241358E-009   501.62665389345511        1.6162552016791043       -109.00980115693895       -4.4095290818842017       -2.9995358403799698E-003  -9.1205915770444998E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        1.0000000000000000        0.0000000000000000        11.976129768166562       0.72449952568954978        1.5884038099397133        5.3252272101613078        10.153377609646645        1.2184296521324067E-009   501.60787852491671        1.6979395312285714       -111.18969553918419       -4.4109979172655613       -3.4115982366118105E-003  -9.5325522638086566E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        13.000000000000000        0.0000000000000000        12.175311731218391       0.72450060140586792        1.5883887045331473        5.3234220131194787        10.174557787140662        1.2208967407061454E-009   501.49455718370552        1.7703312231406811       -112.66223561272245       -4.4112287027350465       -3.7574500883050363E-003  -9.9473090601030545E-002
