 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        15.000000000000000        0.0000000000000000       0.20041846186754203       0.40612397493786373        1.5765435831405694        5.9752497266379212        52.085034407128880        3.4609656420124021E-009   381.05243300802738      -0.10223186366678991       -1.5652641429930254       -11.120454167882350       -6.2593964905972385E-005   3.0358833389426188E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        28.000000000000000        0.0000000000000000       0.42325926956891291       0.40607681201298473        1.5765101417343887        5.9739486293789579        51.480949965302898        3.4674373196739079E-009   383.66909629207663      -0.19727609079052510       -3.3264086404244124       -11.201750132385266       -1.9954142730279302E-004   7.6226454865665973E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        43.000000000000000        0.0000000000000000       0.67000501318071048       0.40602239325350903        1.5764715554964881        5.9725275120439978        50.854516285876279        3.4745481900347356E-009   386.39682173938206      -0.29890969295894948       -5.2902980242049562       -11.286442763386765       -4.5386714312079527E-004   1.2648607635298724E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        58.000000000000000        0.0000000000000000       0.91870169266388824       0.40596797449403332        1.5764329692585877        5.9710913281218767        50.252508112742063        3.4815497949465822E-009   389.02150400922386      -0.40089113429202083       -7.2805193976529257       -11.367846246099113       -8.2950604087861477E-004   1.6369836376603436E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        13.000000000000000        0.0000000000000000        1.1688449762864768       0.40591355573455751        1.5763943830206870        5.9696439724397443        49.676137637228756        3.4883832387916916E-009   391.53515466036646      -0.50280238274648725       -9.2914689469769201       -11.445634438642534       -1.3254886907693899E-003   1.7518725495556571E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        28.000000000000000        0.0000000000000000        1.4205504451467657       0.40585913697508180        1.5763557967827864        5.9681845523939554        49.124838540152609        3.4950102559191316E-009   393.93792668785676      -0.60431137695997938       -11.322631538325275       -11.519724916580879       -1.9393701735040902E-003   1.5342433781101339E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        43.000000000000000        0.0000000000000000        1.6737384256928867       0.40580471821560604        1.5763172105448857        5.9667136832830892        48.598534415916333        3.5013945332688281E-009   396.22833005349463      -0.70508863771929731       -13.371859991541236       -11.589994114554559       -2.6704166104502759E-003   9.3575156532756370E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        58.000000000000000        0.0000000000000000        1.9283381195604281       0.40575029945613028        1.5762786243069851        5.9652319118652244        48.097193501121225        3.5075157270615919E-009   398.40547166960079      -0.80500640924733924       -15.437011896203430       -11.656347082904597       -3.5226630754238934E-003  -7.7076242654163207E-005
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        14.000000000000000        0.0000000000000000        2.1842533504734094       0.40569225277935617        1.5762374656532245        5.9637722767520618        47.630986645092705        3.5134353991359462E-009   400.42967742082027      -0.90384577395693311       -17.514133623134885       -11.717792572950437       -4.5072201981925320E-003  -1.5330618219972156E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        29.000000000000000        0.0000000000000000        2.4413295260211840       0.40563783401988041        1.5761988794153239        5.9622713800889056        47.179257033466861        3.5189871080049514E-009   402.37953261614274       -1.0016205077162212       -19.603398626695743       -11.776138306171147       -5.6232120270476643E-003  -3.4563816596397314E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        44.000000000000000        0.0000000000000000        2.6994127884510823       0.40558341526040470        1.5761602931774232        5.9607627059469976        46.752118524515090        3.5242204493013047E-009   404.21494932583090       -1.0981836760014914       -21.700525472173108       -11.830404232086742       -6.8754434377129598E-003  -5.8636321882501747E-003
