 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        15.000000000000000        0.0000000000000000       0.20041846186754203        1.0158956373644383        1.5351351978966230        6.2329963528905346        7.8757152401511634        5.4425581976572098E-010   381.58623581390231        3.0833486410460291E-002  -1.6281658644683525       -1.7730119874127435        4.6633832424398821E-006  -9.2316681940936214E-006
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        28.000000000000000        0.0000000000000000       0.42325926956891291        1.0158961318087438        1.5351169693136648        6.2307719501442884        7.8780550163734917        5.4693568153116783E-010   382.63916355922800        6.5541192775250987E-002  -3.4394546362413911       -1.7728464575647989        1.1694482649075790E-005  -3.6152018343227770E-005
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        43.000000000000000        0.0000000000000000       0.67000501318071048        1.0158967023214034        1.5350959363333285        6.2283089274613053        7.8800928360019444        5.4990063054164660E-010   383.80086659384966       0.10369795855892368       -5.4466033142762837       -1.7727206781644682        2.0595983896352316E-005  -8.4870609271580459E-005
   2015.0000000000000        6.0000000000000000        24.000000000000000        4.0000000000000000        58.000000000000000        0.0000000000000000       0.91870169266388824        1.0158972728340636        1.5350749033529922        6.2258264305314892        7.8816029607001150        5.5288557513097203E-010   384.96889539990957       0.14170589349973248       -7.4710417897988242       -1.7726611503132366        2.9959224012611096E-005  -1.5553150251393323E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        13.000000000000000        0.0000000000000000        1.1688449762864768        1.0158978433467236        1.5350538703726559        6.2233294935954717        7.8825656111095723        5.5588363833394392E-010   386.14110610711089       0.17947900261638264       -9.5087037591050763       -1.7726837925756949        3.8464782633637649E-005  -2.4826234117849080E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        28.000000000000000        0.0000000000000000        1.4205504451467657        1.0158984138593834        1.5350328373923197        6.2208169629224388        7.8829616283299435        5.5889546423837559E-010   387.31823069695110       0.21703780216145005       -11.560611132765715       -1.7728076699921138        4.4595191711609718E-005  -3.6250837911119344E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        43.000000000000000        0.0000000000000000        1.6737384256928867        1.0158989843720434        1.5350118044119834        6.2182896338139839        7.8827725242357980        5.6191933870868237E-010   388.50006403406508       0.25437262349954320       -13.626199082903366       -1.7730515523022528        4.6588845071623243E-005  -4.9740626049900565E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        5.0000000000000000        58.000000000000000        0.0000000000000000        1.9283381195604281        1.0158995548847032        1.5349907714316471        6.2157482129795634        7.8819813340155287        5.6495362333418265E-010   389.68643192301954       0.29147407223196842       -15.704970563837730       -1.7734315713924269        4.2508738881774714E-005  -6.5193009447739325E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        14.000000000000000        0.0000000000000000        2.1842533504734094        1.0159001634315405        1.5349683362526216        6.2131936600481819        7.8806076641983926        5.6799638737772636E-010   390.87626977310470       0.32834478398185446       -17.796193148416730       -1.7739564889623893        3.0380794660826326E-005  -8.2492321441731125E-004
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        29.000000000000000        0.0000000000000000        2.4413295260211840        1.0159007339442006        1.5349473032722853        6.2106275189673248        7.8785696584123039        5.7104498066808750E-010   392.07046071027196       0.36493844554067922       -19.898755622595935       -1.7746418122886565        8.3503770328616216E-006  -1.0152031218610079E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        6.0000000000000000        44.000000000000000        0.0000000000000000        2.6994127884510823        1.0159013044568603        1.5349262702919491        6.2080513251426508        7.8758916216057173        5.7409676836219634E-010   393.26764099463583       0.40124895581337544       -22.011451325825135       -1.7754887057322828       -2.5301966803634770E-005  -1.2216563275661120E-003
